"key","value"
982,2197
"6",0.02149
"8",0.0309
"12",0.03415
"21",0.02666
"27",0.02165
"32",0.04248
"38",0.02402
"39",0.04258
"48",0.02472
"54",0.02595
"57",0.02743
"69",0.0237
"70",0.02411
"71",0.03507
"72",0.02852
"73",0.02179
"75",0.03151
"78",0.02471
"93",0.02777
"112",0.0268
"116",0.02193
"120",0.04973
"132",0.02641
"140",0.02687
"145",0.04559
"151",0.02611
"161",0.0232
"175",0.02791
"177",0.04629
"183",0.03883
"192",0.02004
"196",0.02096
"204",0.02174
"205",0.03605
"210",0.02009
"217",0.05375
"229",0.02281
"236",0.02618
"239",0.02742
"242",0.02325
"274",0.02628
"276",0.02479
"279",0.03014
"280",0.02108
"283",0.04082
"285",0.026
"296",0.0221
"334",0.02146
"346",0.0347
"349",0.02041
"350",0.03069
"354",0.05835
"362",0.04388
"368",0.07828
"373",0.02007
"381",0.02959
"387",0.02089
"390",0.02685
"392",0.0242
"401",0.03667
"411",0.02047
"413",0.02637
"419",0.05057
"438",0.04511
"450",0.02082
"460",0.04438
"470",0.04137
"471",0.02894
"472",0.02125
"477",0.02462
"480",0.02309
"487",0.03135
"489",0.0342
"494",0.05102
"509",0.03044
"510",0.03281
"522",0.02725
"523",0.02244
"526",0.02793
"529",0.07057
"538",0.03982
"541",0.03735
"548",0.02843
"561",0.02783
"569",0.02835
"571",0.02902
"579",0.02164
"581",0.02943
"593",0.02601
"597",0.02883
"598",0.03219
"606",0.02668
"614",0.03134
"617",0.02614
"620",0.021
"631",0.02793
"634",0.02492
"638",0.02288
"653",0.02634
"661",0.02693
"663",0.02354
"674",0.02527
"675",0.02976
"676",0.02717
"682",0.04132
"684",0.05408
"692",0.04993
"694",0.02847
"720",0.03864
"722",0.05845
"738",0.02129
"744",0.02177
"752",0.02578
"758",0.0286
"766",0.06265
"774",0.02046
"775",0.03771
"778",0.02514
"780",0.02306
"782",0.02767
"788",0.02386
"789",0.04309
"793",0.03063
"795",0.03361
"797",0.02684
"798",0.03103
"803",0.02237
"809",0.02163
"825",0.03085
"826",0.02022
"829",0.0681
"832",0.02062
"844",0.02814
"854",0.02847
"862",0.03649
"871",0.0281
"874",0.02237
"878",0.02047
"883",0.04902
"885",0.03043
"886",0.03053
"888",0.03686
"895",0.03385
"914",0.04037
"918",0.03012
"919",0.0371
"921",0.02425
"937",0.04681
"944",0.02794
"947",0.0369
"956",0.03626
"960",0.02732
"966",0.03921
"970",0.02086
"998",0.02713
