"key","value"
349,18580
"p",1
"x",0.4500246184145741
"s",0.8028064992614475
"n",0.8778926637124569
"t",0.7602166420482521
"f",1
"c",0.8552437223042836
"k",0.6469719350073855
"e",0.9645494830132939
"w",0.9763663220088626
"o",0.9217134416543574
"y",0.5910881339241753
"b",0.9470704086656819
"g",0.5209256523879862
"l",0.31117676021664203
"v",0.49729197439684886
"d",0.38749384539635645
"?",0.3052683407188577
"w-o",0.8980797636632201
"w-p",0.9763663220088626
"w-d",0.38749384539635645
"w-f",0.9763663220088626
"w-c",0.8316100443131462
"w-k",0.6410635155096012
"w-e",0.9409158050221565
"w-n",0.8542589857213195
"w-g",0.5209256523879862
"w-b",0.9234367306745446
"w-s",0.7791728212703102
"w-t",0.7602166420482521
"w-v",0.4854751354012802
"w-x",0.4441161989167898
"w-y",0.5792712949286066
"?-p",0.3052683407188577
"?-f",0.3052683407188577
"?-e",0.3052683407188577
"?-n",0.3052683407188577
"o-p",0.9217134416543574
"o-d",0.38207779419005417
"o-f",0.9217134416543574
"o-c",0.8124076809453471
"o-k",0.604628261939931
"o-e",0.8862629246676514
"o-l",0.31117676021664203
"o-n",0.7996061053668144
"o-g",0.47858197932053176
"o-b",0.8687838503200394
"o-s",0.7321516494337764
"o-t",0.6863613983259478
"o-v",0.48645987198424423
"o-x",0.4263909404234367
"o-y",0.5654849827671098
"p-d",0.38749384539635645
"p-f",1
"p-c",0.8552437223042836
"p-k",0.6469719350073855
"p-e",0.9645494830132939
"p-l",0.31117676021664203
"p-n",0.8778926637124569
"p-g",0.5209256523879862
"p-b",0.9470704086656819
"p-s",0.8028064992614475
"p-t",0.7602166420482521
"p-v",0.49729197439684886
"p-x",0.4500246184145741
"p-y",0.5910881339241753
"d-f",0.38749384539635645
"d-c",0.37567700640078777
"d-e",0.38749384539635645
"d-n",0.3638601674052191
"d-b",0.37863121614968
"d-s",0.31954702117183653
"f-c",0.8552437223042836
"f-k",0.6469719350073855
"f-e",0.9645494830132939
"f-l",0.31117676021664203
"f-n",0.8778926637124569
"f-g",0.5209256523879862
"f-b",0.9470704086656819
"f-s",0.8028064992614475
"f-t",0.7602166420482521
"f-v",0.49729197439684886
"f-x",0.4500246184145741
"f-y",0.5910881339241753
"c-k",0.5573609059576563
"c-e",0.8197932053175776
"c-l",0.3023141309699655
"c-n",0.7331363860167405
"c-g",0.3909404234367307
"c-b",0.8023141309699655
"c-s",0.6669128508124077
"c-t",0.6184145741014279
"c-v",0.48252092565238797
"c-x",0.38404726735598227
"c-y",0.5837026095519449
"k-e",0.6469719350073855
"k-n",0.5603151157065485
"k-g",0.33739537173806006
"k-b",0.6166912850812407
"k-s",0.4544559330379124
"k-t",0.4517479074347612
"k-v",0.33850320039389464
"k-y",0.40952732644017725
"e-l",0.31117676021664203
"e-n",0.8778926637124569
"e-g",0.49729197439684886
"e-b",0.9116198916789758
"e-s",0.7673559822747416
"e-t",0.724766125061546
"e-v",0.4795667159034958
"e-x",0.4322993599212211
"e-y",0.5910881339241753
"l-b",0.310438207779419
"n-g",0.4322993599212211
"n-b",0.8249630723781388
"n-s",0.7516001969473166
"n-t",0.7090103397341211
"n-v",0.4441161989167898
"n-x",0.3889709502708026
"n-y",0.516248153618907
"g-b",0.4977843426883309
"g-s",0.38872476612506157
"g-t",0.3776464795667159
"b-s",0.7535696701132447
"b-t",0.7287050713934022
"b-v",0.46971935007385524
"b-x",0.4263909404234367
"b-y",0.5598227474150664
"s-t",0.7333825701624815
"s-v",0.39438700147710487
"s-x",0.35745937961595275
"s-y",0.42269817823732153
"t-v",0.37518463810930575
"t-x",0.3293943870014771
"t-y",0.4155588380108321
"w-o-p",0.8980797636632201
"w-o-d",0.38207779419005417
"w-o-f",0.8980797636632201
"w-o-c",0.7887740029542097
"w-o-k",0.5987198424421467
"w-o-e",0.8626292466765141
"w-o-n",0.775972427375677
"w-o-g",0.47858197932053176
"w-o-b",0.845150172328902
"w-o-s",0.7085179714426391
"w-o-t",0.6863613983259478
"w-o-v",0.47464303298867555
"w-o-x",0.4204825209256524
"w-o-y",0.5536681437715412
"w-p-d",0.38749384539635645
"w-p-f",0.9763663220088626
"w-p-c",0.8316100443131462
"w-p-k",0.6410635155096012
"w-p-e",0.9409158050221565
"w-p-n",0.8542589857213195
"w-p-g",0.5209256523879862
"w-p-b",0.9234367306745446
"w-p-s",0.7791728212703102
"w-p-t",0.7602166420482521
"w-p-v",0.4854751354012802
"w-p-x",0.4441161989167898
"w-p-y",0.5792712949286066
"w-d-f",0.38749384539635645
"w-d-c",0.37567700640078777
"w-d-e",0.38749384539635645
"w-d-n",0.3638601674052191
"w-d-b",0.37863121614968
"w-d-s",0.31954702117183653
"w-f-c",0.8316100443131462
"w-f-k",0.6410635155096012
"w-f-e",0.9409158050221565
"w-f-n",0.8542589857213195
"w-f-g",0.5209256523879862
"w-f-b",0.9234367306745446
"w-f-s",0.7791728212703102
"w-f-t",0.7602166420482521
"w-f-v",0.4854751354012802
"w-f-x",0.4441161989167898
"w-f-y",0.5792712949286066
"w-c-k",0.551452486459872
"w-c-e",0.7961595273264401
"w-c-n",0.7095027080256031
"w-c-g",0.3909404234367307
"w-c-b",0.7786804529788282
"w-c-s",0.6432791728212703
"w-c-t",0.6184145741014279
"w-c-v",0.4707040866568193
"w-c-x",0.37813884785819796
"w-c-y",0.5718857705563761
"w-k-e",0.6410635155096012
"w-k-n",0.5544066962087641
"w-k-g",0.33739537173806006
"w-k-b",0.6107828655834564
"w-k-s",0.448547513540128
"w-k-t",0.4517479074347612
"w-k-v",0.3355489906450025
"w-k-y",0.4065731166912851
"w-e-n",0.8542589857213195
"w-e-g",0.49729197439684886
"w-e-b",0.8879862136878385
"w-e-s",0.7437223042836041
"w-e-t",0.724766125061546
"w-e-v",0.46774987690792713
"w-e-x",0.4263909404234367
"w-e-y",0.5792712949286066
"w-n-g",0.4322993599212211
"w-n-b",0.8013293943870015
"w-n-s",0.7279665189561793
"w-n-t",0.7090103397341211
"w-n-v",0.4322993599212211
"w-n-x",0.3830625307730182
"w-n-y",0.5044313146233382
"w-g-b",0.4977843426883309
"w-g-s",0.38872476612506157
"w-g-t",0.3776464795667159
"w-b-s",0.7299359921221074
"w-b-t",0.7287050713934022
"w-b-v",0.45790251107828656
"w-b-x",0.4204825209256524
"w-b-y",0.5480059084194978
"w-s-t",0.7333825701624815
"w-s-v",0.3825701624815362
"w-s-x",0.3515509601181684
"w-s-y",0.41088133924175285
"w-t-v",0.37518463810930575
"w-t-x",0.3293943870014771
"w-t-y",0.4155588380108321
"?-p-f",0.3052683407188577
"?-p-e",0.3052683407188577
"?-p-n",0.3052683407188577
"?-f-e",0.3052683407188577
"?-f-n",0.3052683407188577
"?-e-n",0.3052683407188577
"o-p-d",0.38207779419005417
"o-p-f",0.9217134416543574
"o-p-c",0.8124076809453471
"o-p-k",0.604628261939931
"o-p-e",0.8862629246676514
"o-p-l",0.31117676021664203
"o-p-n",0.7996061053668144
"o-p-g",0.47858197932053176
"o-p-b",0.8687838503200394
"o-p-s",0.7321516494337764
"o-p-t",0.6863613983259478
"o-p-v",0.48645987198424423
"o-p-x",0.4263909404234367
"o-p-y",0.5654849827671098
"o-d-f",0.38207779419005417
"o-d-c",0.3702609551944855
"o-d-e",0.38207779419005417
"o-d-n",0.3584441161989168
"o-d-b",0.37321516494337764
"o-d-s",0.3190546528803545
"o-f-c",0.8124076809453471
"o-f-k",0.604628261939931
"o-f-e",0.8862629246676514
"o-f-l",0.31117676021664203
"o-f-n",0.7996061053668144
"o-f-g",0.47858197932053176
"o-f-b",0.8687838503200394
"o-f-s",0.7321516494337764
"o-f-t",0.6863613983259478
"o-f-v",0.48645987198424423
"o-f-x",0.4263909404234367
"o-f-y",0.5654849827671098
"o-c-k",0.5445593303791236
"o-c-e",0.7769571639586411
"o-c-l",0.3023141309699655
"o-c-n",0.690300344657804
"o-c-g",0.38404726735598227
"o-c-b",0.759478089611029
"o-c-s",0.6294928606597735
"o-c-t",0.5800098473658296
"o-c-v",0.47168882323978334
"o-c-x",0.3722304283604136
"o-c-y",0.5580994583948794
"o-k-e",0.604628261939931
"o-k-n",0.517971442639094
"o-k-g",0.30785327424913833
"o-k-b",0.5743476120137863
"o-k-s",0.4190054160512063
"o-k-t",0.413835548990645
"o-k-v",0.33850320039389464
"o-k-y",0.40066469719350073
"o-e-l",0.31117676021664203
"o-e-n",0.7996061053668144
"o-e-g",0.4549483013293944
"o-e-b",0.8333333333333334
"o-e-s",0.6967011324470704
"o-e-t",0.6509108813392418
"o-e-v",0.4687346134908912
"o-e-x",0.4086656819300837
"o-e-y",0.5654849827671098
"o-l-b",0.310438207779419
"o-n-g",0.38995568685376664
"o-n-b",0.7466765140324964
"o-n-s",0.6809453471196455
"o-n-t",0.6351550960118169
"o-n-v",0.43328409650418515
"o-n-x",0.36533727227966517
"o-n-y",0.49064500246184145
"o-g-b",0.4554406696208764
"o-g-s",0.34859675036927623
"o-g-t",0.3353028064992615
"o-b-s",0.6829148202855736
