"key","value"
15,24
"a",0.5416666666666666
"c",0.5416666666666666
"e",0.75
"g",0.3333333333333333
"f",0.7916666666666666
"d",0.4166666666666667
"a-c",0.4583333333333333
"a-e",0.375
"a-f",0.375
"a-g",0.2916666666666667
"c-e",0.4166666666666667
"c-f",0.4166666666666667
"c-g",0.3333333333333333
"d-e",0.3333333333333333
"d-f",0.3333333333333333
"e-f",0.6666666666666666
"e-g",0.2916666666666667
"f-g",0.3333333333333333
"a-c-e",0.375
"a-c-f",0.3333333333333333
"a-c-g",0.2916666666666667
"a-e-f",0.2916666666666667
"a-e-g",0.2916666666666667
"a-f-g",0.2916666666666667
"c-e-f",0.3333333333333333
"c-e-g",0.2916666666666667
"c-f-g",0.3333333333333333
"d-e-f",0.2916666666666667
"e-f-g",0.2916666666666667
"a-c-e-f",0.2916666666666667
"a-c-e-g",0.2916666666666667
"a-c-f-g",0.2916666666666667
"a-e-f-g",0.2916666666666667
"c-e-f-g",0.2916666666666667
"a-c-e-f-g",0.2916666666666667
